tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
25,53.65,1355.45,54.218,2,1341.25,17.883333333333333,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,2-4yr,0
18,55.95,1082.8,60.15555555555555,1,1007.1,27.975,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,1-2yr,0
48,23.55,1173.35,24.444791666666664,0,1130.4,23.55,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,2-4yr,0
26,20.65,595.5,22.903846153846153,0,536.9,20.65,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),2-4yr,0
1,69.1,69.1,69.1,0,69.1,69.1,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
4,57.2,223.75,55.9375,5,228.8,9.533333333333333,0,1,1,0,0,Female,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0-6mo,0
1,20.3,20.3,20.3,0,20.3,20.3,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
11,74.35,834.2,75.83636363636364,0,817.8499999999999,74.35,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,1
4,61.45,229.55,57.3875,2,245.8,20.483333333333334,0,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0-6mo,1
8,19.65,164.3,20.5375,0,157.2,19.65,1,0,1,0,1,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,6-12mo,1
6,90.75,512.25,85.375,2,544.5,30.25,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
72,92.0,6632.75,92.12152777777777,6,6624.0,13.142857142857142,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
27,52.85,1498.65,55.50555555555556,2,1426.95,17.616666666666667,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),2-4yr,0
1,71.0,71.0,71.0,0,71.0,71.0,1,1,1,1,0,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
17,20.15,353.65,20.802941176470586,0,342.54999999999995,20.15,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
66,68.75,4447.55,67.38712121212122,4,4537.5,13.75,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),5yr+,0
53,19.5,1050.5,19.82075471698113,0,1033.5,19.5,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
44,84.8,3626.35,82.41704545454546,2,3731.2,28.266666666666666,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),2-4yr,0
52,20.85,1071.6,20.607692307692307,0,1084.2,20.85,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),4-5yr,0
70,90.05,6333.4,90.47714285714285,6,6303.5,12.864285714285714,1,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
1,25.75,25.75,25.75,0,25.75,25.75,0,0,1,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,0
61,94.1,5638.3,92.43114754098362,3,5740.099999999999,23.525,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,5yr+,1
19,100.95,1875.55,98.71315789473684,3,1918.05,25.2375,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,1-2yr,1
11,20.6,233.9,21.263636363636365,0,226.60000000000002,20.6,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12mo,0
26,85.75,2146.5,82.5576923076923,2,2229.5,28.583333333333332,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
60,19.85,1128.1,18.801666666666666,0,1191.0,19.85,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),4-5yr,0
1,84.85,84.85,84.85,2,84.85,28.28333333333333,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,1
26,92.4,2349.8,90.37692307692308,3,2402.4,23.1,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),2-4yr,0
24,80.5,2088.45,87.01875,1,1932.0,40.25,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
22,100.05,2090.25,95.01136363636364,4,2201.1,20.009999999999998,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,1-2yr,0
51,98.85,4947.55,97.0107843137255,3,5041.349999999999,24.7125,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
61,85.55,5251.75,86.09426229508196,2,5218.55,28.516666666666666,1,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),5yr+,0
44,54.3,2390.45,54.32840909090908,4,2389.2,10.86,0,1,0,0,0,Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),2-4yr,0
0,80.85,0.0,80.85,5,0.0,13.475,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,0-6mo,0
5,75.65,399.45,79.89,1,378.25,37.825,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
1,78.8,78.8,78.8,1,78.8,39.4,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-6mo,1
26,61.55,1581.95,60.84423076923077,2,1600.3,20.516666666666666,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,2-4yr,0
15,84.35,1302.65,86.84333333333333,2,1265.25,28.116666666666664,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
4,80.35,307.4,76.85,1,321.4,40.175,0,1,1,1,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,1
12,84.6,959.9,79.99166666666666,3,1015.1999999999999,21.15,0,1,1,1,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
1,49.9,49.9,49.9,1,49.9,24.95,0,1,1,0,0,Male,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
22,57.95,1271.8,57.809090909090905,3,1274.9,14.4875,0,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,1-2yr,0
49,49.65,2409.9,49.18163265306123,3,2432.85,12.4125,0,1,0,0,0,Male,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),4-5yr,0
13,19.75,265.75,20.442307692307693,0,256.75,19.75,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
66,90.55,6130.95,92.89318181818182,3,5976.3,22.6375,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),5yr+,0
62,39.0,2337.45,37.7008064516129,2,2418.0,13.0,0,1,0,0,0,Male,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),5yr+,0
66,63.3,4189.7,63.48030303030303,2,4177.8,21.099999999999998,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),5yr+,0
3,35.2,108.95,36.31666666666667,1,105.60000000000001,17.6,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),0-6mo,1
63,68.8,4111.35,65.25952380952381,4,4334.4,13.76,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),5yr+,0
15,19.35,278.85,18.59,0,290.25,19.35,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
43,94.1,4107.3,95.51860465116279,3,4046.2999999999997,23.525,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
65,109.05,7108.2,109.35692307692307,5,7088.25,18.175,1,1,0,1,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
2,85.7,169.8,84.9,1,171.4,42.85,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
14,50.1,709.5,50.67857142857143,1,701.4,25.05,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1-2yr,0
68,109.05,7508.55,110.41985294117647,5,7415.4,18.175,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
20,19.6,356.15,17.807499999999997,0,392.0,19.6,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),1-2yr,0
57,65.2,3687.85,64.69912280701755,3,3716.4,16.3,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),4-5yr,0
72,19.8,1468.75,20.399305555555557,0,1425.6000000000001,19.8,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),5yr+,0
6,84.4,556.35,92.72500000000001,2,506.40000000000003,28.133333333333336,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
53,73.9,3958.25,74.68396226415095,4,3916.7000000000003,14.780000000000001,0,1,0,0,0,Male,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),4-5yr,0
57,70.1,3913.3,68.65438596491228,3,3995.7,17.525,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),4-5yr,1
1,20.1,20.1,20.1,0,20.1,20.1,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,1
15,49.0,749.25,49.95,0,735.0,49.0,0,1,1,1,0,Male,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
40,79.2,3233.85,80.84625,2,3168.0,26.400000000000002,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2-4yr,1
71,53.95,3888.65,54.76971830985916,5,3830.4500000000003,8.991666666666667,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),5yr+,0
13,45.3,528.45,40.650000000000006,2,588.9,15.1,1,1,1,0,0,Female,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1-2yr,0
72,91.15,6637.9,92.19305555555555,6,6562.8,13.021428571428572,0,1,0,0,0,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
52,95.7,4976.15,95.6951923076923,3,4976.400000000001,23.925,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),4-5yr,0
63,81.15,5224.5,82.92857142857143,2,5112.450000000001,27.05,0,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),5yr+,0
29,19.1,529.5,18.25862068965517,0,553.9000000000001,19.1,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
29,100.55,2878.75,99.26724137931035,3,2915.95,25.1375,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),2-4yr,0
3,20.75,67.1,22.366666666666664,0,62.25,20.75,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-6mo,0
19,20.6,414.95,21.839473684210525,0,391.40000000000003,20.6,0,0,1,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1-2yr,0
61,99.9,6241.35,102.31721311475411,3,6093.900000000001,24.975,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,5yr+,0
10,54.25,583.0,58.3,2,542.5,18.083333333333332,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,6-12mo,0
67,109.7,7344.45,109.6186567164179,5,7349.900000000001,18.283333333333335,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),5yr+,0
42,19.55,839.4,19.985714285714284,0,821.1,19.55,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,2-4yr,0
1,75.7,75.7,75.7,1,75.7,37.85,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
5,84.0,424.75,84.95,1,420.0,42.0,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,0
20,19.5,403.15,20.1575,0,390.0,19.5,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
1,69.5,69.5,69.5,0,69.5,69.5,1,1,1,0,1,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
6,78.95,494.95,82.49166666666666,2,473.70000000000005,26.316666666666666,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
34,106.35,3549.25,104.38970588235294,4,3615.8999999999996,21.27,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
21,19.6,390.4,18.59047619047619,0,411.6,19.6,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
46,108.65,4903.2,106.59130434782608,5,4997.900000000001,18.108333333333334,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,2-4yr,0
34,97.7,3410.0,100.29411764705883,3,3321.8,24.425,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
29,45.0,1242.45,42.84310344827586,4,1305.0,9.0,0,1,1,0,0,Male,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,2-4yr,0
27,80.65,2209.75,81.8425925925926,2,2177.55,26.883333333333336,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),2-4yr,0
72,89.8,6510.45,90.42291666666667,6,6465.599999999999,12.828571428571427,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
42,54.55,2455.05,58.453571428571436,2,2291.1,18.183333333333334,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),2-4yr,0
27,78.05,2135.5,79.0925925925926,1,2107.35,39.025,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,2-4yr,1
66,66.1,4428.45,67.09772727272727,3,4362.599999999999,16.525,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),5yr+,0
2,75.55,166.3,83.15,0,151.1,75.55,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
32,96.2,3183.4,99.48125,3,3078.4,24.05,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
14,74.95,1036.75,74.05357142857143,0,1049.3,74.95,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
19,89.95,1682.4,88.54736842105264,3,1709.05,22.4875,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,1-2yr,0
48,64.4,3035.35,63.23645833333333,3,3091.2000000000003,16.1,0,1,0,0,0,Male,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),2-4yr,0
4,73.9,280.85,70.2125,1,295.6,36.95,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
57,89.85,4925.35,86.40964912280702,2,5121.45,29.95,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
58,75.2,4300.8,74.15172413793104,4,4361.6,15.040000000000001,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4-5yr,0
56,68.45,4014.0,71.67857142857143,4,3833.2000000000003,13.690000000000001,1,1,0,0,0,Female,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),4-5yr,0
69,19.75,1375.4,19.933333333333334,0,1362.75,19.75,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
10,53.7,521.0,52.1,5,537.0,8.950000000000001,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),6-12mo,0
3,80.0,241.3,80.43333333333334,2,240.0,26.666666666666668,0,1,1,1,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
35,26.2,954.9,27.282857142857143,0,917.0,26.2,0,0,0,0,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),2-4yr,0
11,19.25,180.3,16.39090909090909,0,211.75,19.25,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12mo,1
56,100.55,5514.95,98.48125,3,5630.8,25.1375,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
51,24.95,1222.25,23.965686274509803,0,1272.45,24.95,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,4-5yr,0
36,90.85,3186.7,88.51944444444445,2,3270.6,30.28333333333333,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,1
5,20.45,106.9,21.380000000000003,0,102.25,20.45,0,0,0,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-6mo,0
1,20.4,20.4,20.4,0,20.4,20.4,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6mo,0
7,74.4,527.9,75.41428571428571,0,520.8000000000001,74.4,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,6-12mo,1
69,53.65,3804.4,55.13623188405797,2,3701.85,17.883333333333333,0,1,0,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),5yr+,0
22,67.5,1544.05,70.18409090909091,4,1485.0,13.5,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),1-2yr,1
63,24.2,1618.2,25.685714285714287,0,1524.6,24.2,0,0,0,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
55,75.75,4264.25,77.53181818181818,4,4166.25,15.15,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),4-5yr,0
3,57.55,161.45,53.81666666666666,2,172.64999999999998,19.183333333333334,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0-6mo,0
67,81.35,5398.6,80.57611940298509,5,5450.45,13.558333333333332,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
3,25.25,58.9,19.633333333333333,0,75.75,25.25,0,1,1,0,0,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
1,19.75,19.75,19.75,0,19.75,19.75,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
16,89.05,1448.6,90.5375,2,1424.8,29.683333333333334,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
62,104.05,6590.5,106.29838709677419,4,6451.099999999999,20.81,0,1,0,1,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
8,65.5,573.15,71.64375,3,524.0,16.375,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12mo,0
9,20.1,190.25,21.13888888888889,0,180.9,20.1,0,0,0,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12mo,0
6,19.5,146.3,24.383333333333336,0,117.0,19.5,0,0,1,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6mo,1
28,59.0,1654.45,59.0875,2,1652.0,19.666666666666668,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,2-4yr,0
26,19.4,525.55,20.213461538461537,0,504.4,19.4,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
38,101.15,3956.7,104.1236842105263,3,3843.7000000000003,25.2875,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2-4yr,0
18,50.3,913.3,50.73888888888889,0,905.4,50.3,0,1,1,1,0,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
3,31.0,95.05,31.683333333333334,1,93.0,15.5,0,1,1,0,0,Female,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
3,25.0,78.25,26.083333333333332,0,75.0,25.0,0,1,1,0,0,Male,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
70,72.95,5265.55,75.22214285714286,4,5106.5,14.59,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),5yr+,0
